,prediction,test
131,2608.4038,2691.31005859375
132,2518.1665,2568.479736328125
133,2557.7234,2532.8544921875
134,2704.8782,2592.6865234375
135,2545.9573,2585.643798828125
136,2651.4966,2633.99267578125
137,2666.5396,2762.634765625
138,2700.3472,2768.378173828125
139,2805.4421,2804.851318359375
140,2491.1887,2537.9189453125
141,2851.6802,2799.69287109375
142,2559.283,2676.8310546875
143,2584.784,2527.215087890625
144,2655.1084,2694.80712890625
145,2715.1194,2592.81201171875
146,2627.5286,2638.822021484375
147,2621.0935,2691.962890625
148,2576.3127,2588.093505859375
149,2612.129,2513.3681640625
150,2720.7808,2771.7763671875
151,2941.9268,2815.065185546875
152,2719.092,2598.64208984375
153,2552.6816,2581.885498046875
154,2674.847,2586.8984375
155,2716.0662,2599.585693359375
156,2591.0764,2686.228271484375
157,2891.2385,2807.05712890625
158,2891.5725,2811.20556640625
159,2617.5854,2655.112548828125
160,2783.7224,2798.33984375
161,2680.8003,2765.864501953125
162,2512.9282,2584.636474609375
163,2622.299,2672.564453125
164,3047.069,2887.085205078125
165,2584.0867,2687.671142578125
166,2576.4749,2586.899658203125
167,2683.0596,2591.150146484375
168,2549.825,2542.47998046875
169,2548.3552,2581.721923828125
170,2435.068,2573.75341796875
171,2591.603,2683.58447265625
172,2539.6443,2581.487060546875
173,2523.7466,2534.9443359375
174,2557.7205,2558.21826171875
175,2570.4346,2588.638671875
176,2645.6462,2616.21875
177,2581.5957,2526.272705078125
178,2595.9077,2676.46728515625
179,2639.9773,2642.805419921875
180,2537.2437,2537.463134765625
181,2541.7478,2577.680419921875
182,2670.9868,2764.637939453125
183,2610.3308,2692.5927734375
184,2754.2734,2777.740234375
185,2812.4485,2797.51806640625
186,2703.9446,2767.0458984375
187,2960.08,2824.236328125
188,2886.966,2798.796875
189,2639.3853,2620.7578125
190,2765.3616,2790.806640625
191,2679.9202,2766.5732421875
192,2604.67,2704.243896484375
193,2750.4,2781.4775390625
194,2567.6797,2529.251708984375
195,2621.4443,2751.7001953125
196,2926.612,2817.245849609375
197,2546.07,2549.293212890625
198,2838.2937,2801.188720703125
199,2638.4758,2588.1591796875
200,2567.7346,2528.696044921875
201,2636.3425,2586.5234375
202,2843.282,2810.7021484375
203,2611.0137,2654.473876953125
204,2507.6853,2571.642333984375
205,2707.9495,2590.194091796875
206,2826.685,2798.023681640625
207,2543.0774,2558.12841796875
208,2508.2207,2574.58447265625
209,2578.4792,2530.342529296875
210,2570.766,2582.990478515625
211,2652.1475,2634.068359375
212,2645.16,2590.264404296875
213,2611.432,2593.412841796875
214,2631.5054,2588.123779296875
215,2638.3325,2588.820556640625
216,2578.8848,2532.844482421875
217,2478.0217,2568.680908203125
218,2487.8328,2561.9560546875
219,2643.847,2587.919189453125
220,2613.0457,2514.409423828125
221,2641.7915,2639.4189453125
222,2550.3977,2539.598388671875
223,2604.9785,2709.2392578125
224,2551.4893,2515.640625
225,2814.53,2799.266357421875
226,2644.8562,2757.23583984375
227,2715.85,2591.3916015625
228,2740.445,2781.732666015625
229,2490.7573,2562.435546875
230,2593.0864,2581.862060546875
231,2476.4722,2567.241455078125
232,2744.118,2782.870849609375
233,2638.0198,2760.747802734375
234,2531.5623,2575.8505859375
235,2623.6838,2636.891845703125
236,2533.1472,2555.12451171875
237,2710.633,2591.9375
238,2590.5613,2583.0859375
239,2625.6536,2588.246826171875
240,2520.9863,2576.97802734375
241,2545.6228,2555.990234375
242,2653.1868,2590.249755859375
243,2592.1821,2640.018798828125
244,2732.4197,2770.148681640625
245,2539.0457,2563.1943359375
246,2751.5735,2779.58154296875
247,2854.9216,2797.571044921875
248,2575.6868,2582.382568359375
249,2636.29,2586.015869140625
250,2540.2734,2530.689697265625
251,2640.9807,2588.042236328125
252,2698.91,2593.06103515625
253,2528.1917,2552.542724609375
254,2907.6465,2809.0712890625
255,2709.6636,2592.741943359375
256,2673.2136,2668.572998046875
257,2547.0593,2584.91796875
258,2635.423,2586.6435546875
259,2516.5833,2581.11474609375
260,2642.5994,2615.613037109375
261,2538.9998,2581.420166015625
262,2686.818,2765.946044921875
263,2928.8547,2819.0517578125
264,2825.4434,2803.78759765625
265,2759.9563,2782.74951171875
266,2662.024,2763.727294921875
267,2548.3564,2535.474609375
268,2652.9058,2761.99365234375
269,2639.0625,2616.528564453125
270,2671.3477,2588.920166015625
271,2600.1807,2587.115478515625
272,2572.1055,2589.853515625
273,2466.3481,2572.51220703125
274,2498.423,2568.1806640625
275,2673.5828,2772.792236328125
276,2559.1204,2588.8916015625
277,2690.0054,2598.32763671875
278,2831.2498,2804.140380859375
279,2580.0022,2530.172119140625
280,2709.0898,2770.1484375
281,2518.8025,2571.516845703125
282,2747.9556,2780.072265625
283,2858.2021,2799.72802734375
284,2508.7842,2571.5244140625
285,2385.5483,2580.989990234375
286,2710.714,2592.10009765625
287,2601.8596,2587.469482421875
288,2629.654,2639.359375
289,2796.0833,2790.32177734375
290,2472.405,2580.808837890625
291,2612.1736,2584.863037109375
292,2572.7192,2536.059326171875
293,2615.3943,2676.0947265625
294,2609.5435,2580.740966796875
295,2916.6116,2813.565185546875
296,2508.8933,2574.555419921875
297,2523.138,2571.1025390625
298,2578.6138,2533.557373046875
299,2662.6084,2765.241943359375
300,2639.289,2628.91162109375
301,2677.9282,2585.58935546875
302,2476.9822,2537.390380859375
303,2500.485,2574.721435546875
304,2870.2156,2806.278564453125
305,2507.955,2569.924072265625
306,2649.0305,2614.662109375
307,2928.0798,2809.388916015625
308,2503.2014,2573.079345703125
309,2547.1677,2580.28662109375
310,2656.9722,2761.342041015625
311,2547.8489,2580.58544921875
312,2521.7014,2532.59423828125
313,2603.5361,2583.642822265625
314,2537.9043,2544.4580078125
315,2578.2998,2523.220703125
316,2655.1326,2624.734375
317,2654.644,2590.045654296875
318,2497.6511,2574.49560546875
319,2857.9526,2800.1279296875
320,2599.1846,2584.029052734375
321,2635.994,2588.113037109375
322,2538.9763,2551.00634765625
323,2520.918,2578.12109375
324,2544.6648,2539.645263671875
325,2522.2114,2572.815673828125
326,2626.1501,2639.966064453125
327,2930.5603,2816.197265625
328,2676.6812,2587.118896484375
329,2615.126,2646.39599609375
330,2673.1372,2588.681640625
331,2860.846,2806.487060546875
332,2571.6404,2527.423583984375
333,2681.1921,2767.92724609375
334,2529.688,2579.3330078125
335,2939.695,2818.81591796875
336,2568.9043,2529.049072265625
337,2877.1382,2805.837158203125
338,2563.7185,2682.6044921875
339,2892.8997,2814.5263671875
340,2590.5955,2654.61474609375
341,2800.2202,2796.0146484375
342,2745.9446,2775.937744140625
343,2691.733,2601.2158203125
344,2574.413,2544.408935546875
345,2687.0146,2599.093017578125
346,2540.8035,2531.53173828125
347,2636.0012,2641.832275390625
348,2543.7075,2560.114013671875
349,3103.0059,2891.718994140625
350,2580.7869,2672.77490234375
351,2836.6902,2802.4169921875
352,2515.9321,2566.074951171875
353,2525.933,2541.999755859375
354,2841.7317,2797.784912109375
355,2489.3699,2569.292724609375
356,2574.9788,2764.974609375
357,2704.5276,2589.551025390625
358,2510.5881,2576.18017578125
359,2528.75,2563.334716796875
360,2531.0232,2540.843505859375
361,3107.0774,2891.777099609375
362,2449.8752,2574.473876953125
363,2562.9807,2547.177978515625
364,2611.8599,2520.076904296875
365,2579.892,2581.12158203125
366,2547.9612,2671.906494140625
367,2718.7952,2771.126220703125
368,2621.5574,2751.955322265625
369,2622.5498,2691.365966796875
370,2610.8467,2712.548828125
371,2832.9358,2797.438720703125
372,2539.4834,2573.220703125
373,2623.2495,2680.8388671875
374,2479.9182,2527.69677734375
375,2587.7512,2695.663818359375
376,2645.237,2619.156494140625
377,2633.8137,2644.406005859375
378,2608.013,2650.83935546875
379,2560.8518,2532.2666015625
380,2722.4167,2771.232177734375
381,2528.7207,2552.99609375
382,2849.8965,2802.292236328125
383,2605.3784,2653.809814453125
384,2542.2717,2528.81396484375
385,2692.8982,2765.3994140625
386,2734.1602,2777.646240234375
387,2406.0786,2556.1123046875
388,2697.082,2591.168212890625
389,2584.6665,2586.948486328125
390,2692.0247,2593.779541015625
391,2568.7517,2534.09814453125
392,2658.7996,2590.1962890625
393,2582.4001,2529.326171875
394,2528.8691,2578.5712890625
395,2575.7957,2581.015380859375
396,2662.5776,2763.05078125
397,2646.04,2616.865966796875
398,2618.772,2762.07763671875
399,2559.5906,2543.244384765625
400,2522.6106,2576.683837890625
401,2553.1548,2581.876220703125
402,2605.3103,2587.62548828125
403,2518.4395,2570.623779296875
404,2794.6785,2794.456787109375
405,2495.193,2569.688720703125
406,2618.5398,2751.962890625
407,2633.9968,2623.06494140625
408,2699.1624,2591.615234375
409,2680.6985,2760.703857421875
410,2507.6865,2569.377685546875
411,2663.6414,2587.80712890625
412,2817.8997,2789.94580078125
413,2881.0469,2808.74853515625
414,2567.8005,2582.367431640625
415,2628.0486,2693.67041015625
416,2505.2612,2558.57421875
417,2672.3245,2590.54736328125
418,2917.5984,2816.387939453125
419,2880.952,2807.011474609375
420,2652.221,2608.875244140625
421,2671.142,2590.939697265625
422,2578.4211,2587.79541015625
423,2519.1096,2548.767822265625
424,2601.2678,2584.442138671875
425,2712.6016,2592.171630859375
426,2570.9065,2525.3681640625
427,2745.0945,2777.48046875
428,2738.3167,2774.249267578125
429,2690.8196,2598.150146484375
430,2686.6028,2765.3232421875
431,2526.2395,2548.404296875
432,2690.8887,2589.97607421875
433,2544.1816,2576.407470703125
434,2578.2256,2676.236083984375
435,2566.2039,2542.2373046875
436,2513.8901,2549.323974609375
437,2846.112,2802.144775390625
438,2517.415,2577.128662109375
439,2894.943,2806.960693359375
440,2759.557,2783.389404296875
441,2543.5837,2586.067626953125
442,2571.744,2540.8125
443,2621.9468,2639.2783203125
444,2537.0383,2576.295166015625
445,2568.0576,2535.863037109375
446,2613.4558,2677.037353515625
447,2920.8562,2812.626220703125
448,2662.328,2763.63671875
449,2656.549,2730.2783203125
450,2602.1519,2585.437744140625
451,2596.1772,2586.214599609375
452,2518.831,2575.979248046875
453,2695.106,2588.92919921875
454,2869.1353,2805.87451171875
455,2582.3774,2527.896484375
456,2632.7136,2755.241455078125
457,2593.2021,2588.22998046875
458,2574.384,2676.174072265625
459,2567.5745,2582.2646484375
460,2796.7688,2799.324951171875
461,2536.954,2591.821533203125
462,2604.757,2584.02978515625
463,2561.4722,2535.997314453125
464,2578.237,2527.537353515625
465,2571.1,2537.44189453125
466,2710.256,2793.506103515625
467,2811.94,2794.0712890625
468,2647.9119,2692.684326171875
469,2542.9138,2574.371337890625
470,2516.618,2574.280517578125
471,2569.972,2541.237548828125
472,2959.5586,2823.888427734375
473,2467.4988,2566.507568359375
474,2534.0393,2541.8642578125
475,2788.4768,2791.57568359375
476,2652.1033,2761.725341796875
477,2713.563,2591.450927734375
478,2652.3645,2620.06005859375
479,2821.479,2797.323486328125
480,2381.2795,2564.8876953125
481,2745.7056,2776.32568359375
482,2671.0276,2758.666259765625
483,2560.28,2564.130615234375
484,2604.1335,2783.4140625
485,2694.1365,2589.783203125
486,2634.6326,2617.808837890625
487,2858.4536,2805.94921875
488,2428.2083,2556.8759765625
489,2504.9736,2572.57568359375
490,2574.9182,2705.8486328125
491,2494.6687,2540.603759765625
492,2627.4111,2584.785888671875
493,2652.9597,2634.655029296875
494,2467.1013,2554.49951171875
495,2650.6235,2633.99658203125
496,2648.585,2589.693603515625
497,2575.2615,2524.010009765625
498,2520.9636,2579.341552734375
499,2640.194,2621.095458984375
500,2525.0513,2564.763427734375
501,2646.0522,2612.310791015625
502,2518.501,2559.447021484375
503,2567.9546,2585.823974609375
504,2879.43,2808.0498046875
505,2512.0217,2573.785888671875
506,2844.4583,2804.7236328125
507,2496.304,2557.3056640625
508,2535.6133,2579.000732421875
509,2614.727,2621.022216796875
510,2530.7556,2551.01123046875
511,2622.2087,2685.953125
512,2538.5842,2578.998291015625
513,2530.4138,2557.158203125
514,2698.924,2595.886474609375
515,2727.2668,2765.839111328125
516,2553.4236,2530.4404296875
517,2529.2725,2551.972900390625
518,2614.3892,2649.73095703125
519,2709.7803,2598.48193359375
520,2556.299,2530.700439453125
521,2877.2253,2808.72998046875
522,2581.2397,2581.0576171875
523,2608.1887,2680.307373046875
524,2555.926,2524.121826171875
525,2527.6704,2567.948974609375
526,2534.179,2699.457275390625
527,2902.7332,2803.0947265625
528,2643.4124,2759.920166015625
529,2578.4026,2591.5810546875
530,2574.5737,2530.22314453125
531,2646.1252,2761.078369140625
532,2685.1846,2764.341796875
533,2647.7266,2585.694580078125
534,2538.7275,2573.588623046875
535,2650.4214,2618.886962890625
536,2832.007,2797.985595703125
537,2600.0955,2586.0830078125
538,2464.964,2573.422607421875
539,2649.3977,2617.14794921875
540,2478.8403,2553.72216796875
541,2520.425,2578.4453125
542,2698.522,2592.373779296875
543,2539.6262,2581.41552734375
544,2519.7568,2572.7412109375
545,2836.1309,2798.687744140625
546,2390.381,2545.378173828125
547,3073.094,2886.0791015625
548,2588.6003,2588.0498046875
549,2516.9607,2564.472412109375
550,2639.889,2587.854248046875
551,2745.6274,2780.29296875
552,2641.922,2761.41162109375
553,2886.8394,2810.368896484375
554,2671.5784,2756.899169921875
555,2505.5535,2574.2568359375
556,2693.625,2589.5078125
557,2624.9785,2752.84326171875
558,2793.4329,2788.100341796875
559,2644.3608,2622.828125
560,2676.2883,2590.96435546875
561,2577.7065,2581.09033203125
562,2875.645,2806.176513671875
563,2823.8877,2803.44091796875
564,2830.2727,2784.4365234375
565,2545.3376,2538.418212890625
566,2522.7434,2581.139892578125
567,2587.514,2583.080078125
568,3077.174,2893.71630859375
569,2538.092,2579.947509765625
570,2880.8909,2806.053955078125
571,2569.3484,2528.5126953125
572,2523.4026,2545.50537109375
573,2910.3677,2813.186279296875
574,2565.6003,2580.8388671875
575,2578.5854,2688.313720703125
576,2574.7183,2539.1103515625
577,2648.725,2602.71337890625
578,2625.8748,2752.862548828125
579,2438.8738,2573.799072265625
580,2451.4512,2553.398193359375
581,2623.6519,2666.738037109375
582,2497.648,2574.4453125
583,2539.8186,2572.8779296875
584,2549.3452,2563.736572265625
585,2543.4875,2537.886962890625
586,2753.9727,2783.806884765625
587,2528.0767,2576.7919921875
588,2602.321,2672.957763671875
589,2941.507,2812.5
590,2932.3577,2814.87109375
591,2531.867,2582.253173828125
592,2527.9988,2575.723388671875
593,2425.891,2572.22216796875
594,2508.219,2572.19580078125
595,2666.1453,2582.173095703125
596,2566.957,2528.9482421875
597,2562.7668,2579.723876953125
598,2582.2234,2584.92578125
599,2635.693,2588.691650390625
600,2610.1177,2592.05224609375
601,2485.092,2566.503662109375
602,2639.58,2762.9287109375
603,2449.0881,2549.61376953125
604,2572.7864,2580.300537109375
605,2419.1826,2556.16650390625
606,2666.148,2588.688232421875
607,2659.2852,2625.65234375
608,2926.5876,2815.58837890625
609,2517.0286,2570.96435546875
610,2893.5369,2807.378662109375
611,2862.6372,2797.391357421875
612,2779.6145,2793.122314453125
613,2686.8706,2590.870361328125
614,2562.8245,2549.7001953125
615,2641.7656,2621.824462890625
616,2599.1064,2692.0732421875
617,2724.8672,2593.31787109375
618,2682.3274,2591.77294921875
619,2887.5916,2811.050048828125
620,2672.0886,2593.47021484375
621,2777.4011,2792.908935546875
622,2805.4463,2793.279296875
623,2661.5342,2595.639892578125
624,2826.41,2785.2861328125
625,2694.462,2590.105224609375
626,2481.777,2566.689697265625
627,2619.6118,2589.262451171875
628,2521.5798,2549.238525390625
629,2527.2527,2575.9912109375
630,2671.7898,2773.473876953125
631,2634.5945,2639.048095703125
632,2540.003,2550.329833984375
633,2696.398,2590.440673828125
634,2665.4604,2594.20751953125
635,2520.1865,2569.988525390625
636,2981.8972,2842.913818359375
637,2603.8806,2582.570556640625
638,2700.4453,2768.67431640625
639,2573.4211,2540.584228515625
640,2728.028,2777.400146484375
641,2648.6194,2624.455810546875
642,2548.2688,2548.983154296875
643,2531.183,2540.86328125
644,2411.605,2538.931640625
645,2539.5996,2539.595703125
646,2566.7268,2541.450439453125
647,2634.4607,2631.750732421875
648,2594.4146,2518.53173828125
649,2542.6555,2555.382568359375
650,2603.2637,2583.033447265625
651,2654.924,2621.0048828125
652,2546.7317,2554.723876953125
653,2624.3098,2587.896484375
654,2533.8728,2546.70068359375
655,2631.896,2757.138671875
656,2573.6548,2527.845947265625
657,2615.0078,2623.87841796875
658,2583.3206,2683.119384765625
659,2604.734,2752.53759765625
660,3073.2917,2836.35888671875
661,2659.9045,2763.4013671875
662,2561.4805,2546.83251953125
663,2804.4883,2801.890625
664,2585.3164,2576.931640625
665,2664.1687,2761.972412109375
666,2679.079,2766.4677734375
667,2444.2053,2524.007568359375
668,2728.6294,2777.705078125
669,2608.7253,2588.403564453125
670,2838.6846,2800.781005859375
671,2904.5654,2806.7255859375
672,2524.4788,2579.188720703125
673,2635.5698,2642.61279296875
674,2613.0557,2680.2919921875
675,2684.5413,2590.806884765625
676,2524.5447,2567.96875
677,2885.191,2806.189208984375
678,2615.1423,2585.39990234375
679,2473.54,2561.762451171875
680,2533.9836,2523.375
681,2656.1555,2592.06884765625
682,2730.3374,2775.76025390625
683,2721.8767,2593.1455078125
684,2621.578,2593.43408203125
685,2650.9072,2633.709228515625
686,2516.3489,2545.421142578125
687,2514.482,2544.427978515625
688,2644.446,2729.898193359375
689,2547.877,2581.732666015625
690,2625.1975,2754.755615234375
691,2645.8225,2587.907958984375
692,2661.7869,2587.66650390625
693,2761.2842,2782.355224609375
694,2709.0623,2590.476318359375
695,2589.2864,2583.453857421875
696,2658.14,2762.385986328125
697,2515.3682,2521.523193359375
698,2592.7954,2523.72705078125
699,2665.53,2762.0439453125
700,2737.5515,2773.6591796875
701,2847.8945,2800.189208984375
702,2648.5698,2586.524658203125
703,2704.7393,2774.837158203125
704,2606.2932,2584.405029296875
705,2516.3887,2572.63671875
706,2722.0735,2765.78466796875
707,2684.8108,2589.075927734375
708,2669.0557,2763.22802734375
709,2568.4202,2579.537109375
710,2523.817,2581.447265625
711,2570.6287,2583.62109375
712,2558.289,2741.635009765625
713,2562.8015,2585.277099609375
714,2713.2808,2770.485107421875
715,2725.3193,2781.30712890625
716,2665.3147,2589.225341796875
717,2652.5828,2585.627197265625
718,2643.9863,2589.140625
719,2842.3372,2803.1298828125
720,2610.8,2656.002197265625
721,2844.9675,2805.6201171875
722,2838.8154,2804.59326171875
723,2905.9014,2811.498046875
724,2603.9556,2673.18994140625
725,2551.106,2550.848388671875
726,2653.1099,2633.060791015625
727,2659.615,2620.489990234375
728,2598.3965,2585.729736328125
729,2517.4387,2542.73388671875
730,2882.8103,2810.589111328125
731,2727.0652,2774.855712890625
732,2610.3674,2673.791259765625
733,2563.7954,2550.194580078125
734,2672.3877,2611.484375
735,2548.0286,2581.18408203125
736,2563.9832,2580.9326171875
737,2905.4612,2810.913818359375
738,2565.613,2581.508544921875
739,2627.3438,2714.52197265625
740,2647.0417,2619.78369140625
741,2541.54,2582.344970703125
742,2553.6748,2536.22705078125
743,2780.7239,2793.090087890625
744,2477.001,2559.021240234375
745,2570.0774,2582.3681640625
746,2653.5793,2627.609130859375
747,2611.9285,2587.789306640625
748,2632.5505,2752.806396484375
749,2699.5156,2591.9453125
750,2614.4272,2585.319091796875
751,2976.6433,2827.3759765625
752,2543.7249,2547.5302734375
753,2656.2969,2616.165771484375
754,2627.298,2588.680419921875
755,2607.1892,2649.420166015625
756,2628.9338,2580.239501953125
757,2702.157,2590.493408203125
758,2782.3733,2792.42919921875
759,2613.2224,2585.302978515625
760,2543.939,2549.6572265625
761,2523.893,2546.528076171875
762,2620.2307,2513.41650390625
763,2650.5762,2624.91259765625
764,2846.1282,2802.651611328125
765,2657.7085,2587.169921875
766,2621.4712,2749.689208984375
767,2598.1392,2516.02392578125
768,2619.8206,2700.186767578125
769,2732.675,2776.736328125
770,2661.3936,2764.010498046875
771,2793.5383,2795.788330078125
772,2706.907,2771.042236328125
773,2639.7478,2625.445556640625
774,2516.5198,2572.91162109375
775,2661.6133,2585.250732421875
776,2867.6292,2804.610107421875
777,2611.2043,2588.267578125
778,2512.4114,2561.2412109375
779,2646.746,2767.55029296875
780,2572.6887,2687.587890625
781,2649.0417,2586.443359375
782,2613.2693,2586.412841796875
783,2922.6042,2812.90576171875
784,2938.4705,2816.43798828125
785,2625.5017,2644.386962890625
786,2542.911,2581.760009765625
787,2856.021,2802.289306640625
788,2620.9775,2586.06396484375
789,2578.0535,2588.18701171875
790,2750.774,2731.018310546875
791,2796.128,2795.415771484375
792,2577.7463,2578.868408203125
793,2524.702,2549.50537109375
794,2656.253,2588.156005859375
795,2701.2107,2591.09912109375
796,2521.717,2573.45263671875
797,2627.9187,2648.337646484375
798,2507.5234,2574.00048828125
799,2566.6575,2529.90869140625
800,2594.8909,2685.716064453125
801,2779.197,2795.265380859375
802,3326.5022,2716.61669921875
803,2714.9734,2592.12939453125
804,2513.0833,2574.505859375
805,2572.99,2532.868408203125
806,2548.2861,2578.359619140625
807,2768.0007,2794.4580078125
808,2691.189,2590.182373046875
809,2704.8557,2765.4677734375
810,2714.3655,2589.588134765625
811,2772.8928,2800.42431640625
812,2931.8386,2816.19482421875
813,2636.1377,2585.944580078125
814,3040.1318,2859.37841796875
815,2646.2378,2617.76806640625
816,2567.9048,2577.567138671875
817,2562.3735,2533.87109375
818,2597.591,2662.32958984375
819,2534.5522,2546.472900390625
820,2683.5227,2589.731201171875
821,2547.488,2553.271240234375
822,2625.6853,2632.706787109375
823,2573.0027,2539.906494140625
824,2681.091,2766.53759765625
825,2559.4302,2527.758544921875
826,2678.914,2765.93994140625
827,2751.935,2778.230712890625
828,2697.9207,2765.46630859375
829,2604.569,2672.884033203125
830,2702.435,2591.583740234375
831,2609.678,2618.02294921875
832,2478.3792,2553.53662109375
833,2491.2676,2570.6376953125
834,2608.1882,2674.0166015625
835,2568.8132,2537.31689453125
836,2572.794,2633.096435546875
837,2623.5183,2640.139892578125
838,2642.0852,2621.433837890625
839,2837.8762,2794.85302734375
840,2535.8215,2549.61669921875
841,2613.444,2678.65771484375
842,2513.4421,2570.5712890625
843,2508.2256,2573.3173828125
844,2524.5693,2575.97314453125
845,2569.9436,2526.151611328125
846,2501.9749,2558.14990234375
847,2495.7615,2568.421875
848,2873.8655,2806.28076171875
849,2586.7017,2675.804931640625
850,2642.9167,2620.01953125
851,2597.1443,2588.193603515625
852,2583.1594,2679.697509765625
853,2498.4036,2572.077392578125
854,2819.0884,2792.532958984375
855,2531.1938,2591.027587890625
856,2520.4885,2557.7275390625
857,2524.9355,2574.093994140625
858,2668.4058,2591.1240234375
859,2685.6746,2597.21923828125
860,2651.4072,2764.544189453125
861,2644.0276,2586.134765625
862,2571.5574,2581.8466796875
863,2578.3333,2677.550537109375
864,2593.1985,2693.371337890625
865,2504.5393,2579.0146484375
866,2681.3955,2587.661865234375
867,2510.6785,2575.10498046875
868,2596.3792,2748.743896484375
869,2642.9734,2640.3173828125
870,2605.0703,2640.814453125
871,2937.9658,2818.21630859375
872,2602.9753,2585.2060546875
873,2646.7915,2625.47314453125
874,2889.801,2809.661865234375
875,2811.2683,2799.43798828125
876,2547.7185,2538.476806640625
877,2586.219,2686.19384765625
878,3073.4893,2890.701416015625
879,2685.0515,2588.963134765625
880,2608.653,2697.153564453125
881,2527.5288,2577.648681640625
882,2904.2627,2645.870849609375
883,2662.5896,2588.01123046875
884,2643.2234,2625.665771484375
885,2551.6458,2579.863525390625
886,2665.2297,2762.141357421875
887,3251.7454,2720.942626953125
888,2612.6887,2584.1435546875
889,2577.3633,2536.51806640625
890,2590.7917,2584.093505859375
891,2732.1904,2782.630615234375
892,2684.2969,2589.64697265625
893,2616.7986,2622.06787109375
